lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-16.94999,48.80538,19.454166666666666,61.0,3.605819332437276,16.9,914.0833333333334,0,0.9545966
4.4737,-72.78313,26.041666666666668,52.0,3.1098499737945486,14.2,991.2041666666668,0,0.95887613
-12.46241,14.31801,20.14583333333333,30.0,3.6365395385304655,14.0,873.9333333333334,0,0.9787516
10.41119,77.14622,18.4625,41.0,2.157621527777778,10.2,856.7624999999999,0,0.9808873
-12.92215,16.63173,16.087500000000002,20.0,8.516160714285714,16.3,838.7083333333334,0,0.8179321
61.15667,135.03873,19.1875,30.0,6.406149193548386,13.1,969.8458333333334,0,0.916584
-3.06187,-44.06754,27.354166666666668,50.0,4.856258510348583,13.1,1001.8208333333332,0,0.94875145
-7.96633,26.34937,26.104166666666668,23.0,8.31617115162037,11.3,939.3208333333332,0,0.88683045
-6.94115,-45.69852,28.90416666666667,37.0,4.940964455409357,10.3,977.1625,0,0.9559209
12.32868,-11.87858,25.48333333333333,37.0,4.101922514619883,9.4,978.4833333333332,0,0.96057343
61.79973,-124.2982,13.5,20.0,6.527678571428572,14.3,934.4333333333332,0,0.9186152
16.45053,99.14106,22.0875,43.0,3.221093750000001,9.2,905.25,0,0.96139294
22.69261,97.56979,21.67083333333333,25.0,2.3233633814102563,7.4,959.6125,0,0.97955656
-6.66975,19.51702,24.5125,22.0,9.04564538043478,13.0,917.3708333333332,0,0.8655936
18.56027,-90.504,28.945833333333336,26.0,10.037235725308642,16.5,996.3458333333334,0,0.5330227
44.05239,129.22786,11.9,22.0,8.797807971014493,26.1,974.2833333333334,0,0.78261834
-4.54638,18.481,24.70833333333333,52.0,2.066797693920335,9.8,963.0125,0,0.9549491
-27.64705,151.02168,13.233333333333334,17.0,7.786836419753087,13.6,977.8458333333332,0,0.8415217
20.21566,104.11176,24.570833333333336,32.0,7.358840488215488,18.2,887.6375000000002,0,0.9018217
-8.00256,-49.71978,27.4625,48.0,4.605106292517007,14.8,989.9208333333332,0,0.95090693
-15.77369,-47.79614,22.416666666666668,24.0,7.868250000000001,15.8,893.5916666666667,0,0.8992401
56.4357,-106.27854,12.595833333333331,24.0,5.684919444444445,13.8,962.2083333333334,0,0.9437139
-14.89468,37.51482,23.433333333333334,30.0,5.162262544802868,14.6,947.4833333333332,0,0.9651141
53.70665,38.30954,4.841666666666667,30.0,3.972899865591398,28.5,990.5333333333332,0,0.9278273
44.80355,41.49311,19.4625,39.0,9.692730468750002,23.6,985.0625,0,0.7815676
-7.69617,30.2199,26.975,23.0,6.870195312499999,11.9,916.0958333333332,0,0.879812
-3.08087,17.97152,26.241666666666664,46.0,3.8734375,10.2,974.1291666666668,0,0.96196
54.47655,-77.75135,14.241666666666664,32.0,5.624739057239057,24.1,993.4083333333332,0,0.90633786
-35.86632,146.65717,13.433333333333332,54.0,1.964116161616161,17.3,989.4916666666668,0,0.9191802
-2.61198,112.0534,27.45,54.0,5.899670454545455,15.8,1004.8416666666668,0,0.9205045
-4.06044,19.31278,24.679166666666664,52.0,3.3914452306079665,10.1,969.625,0,0.94908756
-16.64615,124.60776,26.97083333333333,38.0,6.117422987891738,18.0,988.3458333333332,0,0.9184298
5.20376,13.94643,25.2875,39.0,3.4375195312499995,8.4,922.5958333333332,0,0.96287906
26.99461,101.72141,11.4875,32.0,2.100239898989899,10.5,756.6916666666666,0,0.9680163
-5.54418,14.10753,26.34583333333333,37.0,5.081394828216373,12.6,978.7583333333332,0,0.96528083
-12.88546,37.4515,24.59166666666667,29.0,4.692909722222224,10.7,965.8791666666666,0,0.9596911
8.89123,-11.04758,27.433333333333334,37.0,5.35732090643275,15.6,965.1916666666668,0,0.95090824
31.99492,116.95322,17.391666666666666,20.0,7.93667328042328,14.8,1010.6083333333332,0,0.83828676
22.14651,96.99354,18.691666666666663,28.0,2.121611590038314,6.0,925.3375,0,0.96834993
-9.42915,28.87567,22.73333333333333,24.0,6.47521111111111,9.7,909.6208333333334,0,0.9472855
56.56485,-121.31357,15.404166666666669,27.0,3.9037642609126992,9.7,928.3583333333332,0,0.96441597
-9.10358,-49.58889,26.14583333333333,33.0,7.404781964869279,12.6,987.4041666666668,0,0.89866334
36.66309,-96.85528,8.795833333333334,39.0,1.420160590277778,15.3,969.6291666666666,0,0.97583133
-13.23959,35.6558,25.5625,26.0,9.250626929012348,14.5,904.175,0,0.7438987
-13.81352,-47.15008,20.525,34.0,5.663922619047619,12.7,934.6,0,0.952091
6.38015,-70.13508,29.058333333333334,53.0,6.273550668724279,17.1,997.5083333333332,0,0.94565547
-27.31523,-54.87231,23.791666666666668,49.0,7.052246527777779,18.7,974.0791666666668,0,0.8562532
60.24495,138.23267,22.90416666666667,25.0,3.854066506410256,8.7,908.4416666666666,0,0.9725256
59.66932,-120.53897,21.2625,30.0,3.7638054435483874,12.0,963.0458333333336,0,0.96702766
58.68582,-118.31538,16.466666666666665,30.0,5.252069892473118,17.6,961.2458333333334,0,0.9452793
60.94521,112.01481,16.0625,33.0,4.0431832107843135,14.2,959.1333333333332,0,0.9547942
55.17103,-120.77373,16.825,23.0,7.2294921875,15.1,882.1458333333334,0,0.91025954
-24.73798,147.76335,17.212500000000002,38.0,7.002692307692308,20.1,916.2208333333332,0,0.91624004
-18.70148,33.89038,22.445833333333336,39.0,4.362908854166667,14.6,967.8375,0,0.9711599
-24.87209,28.28297,21.270833333333336,38.0,2.974735131766382,12.9,890.3541666666666,0,0.9626522
18.44486,105.00122,26.558333333333337,47.0,2.92787181712963,11.0,925.2458333333332,0,0.95599735
12.50182,105.57433,27.55416666666667,57.0,2.31795468151341,7.3,1003.3166666666666,0,0.951912
10.4677,104.66722,27.42083333333333,33.0,7.893570772058823,15.7,1010.0791666666668,0,0.8937162
-8.88908,-75.59055,25.30416666666667,42.0,1.9076203165374683,7.2,980.5625,0,0.9829222
45.59248,131.3812,3.1166666666666667,40.0,0.8631012872628726,20.2,973.1125,0,0.97176546
-16.19456,36.44808,26.700000000000003,35.0,5.071145833333335,12.3,929.6416666666668,0,0.9549667
-15.09552,38.52726,23.375,23.0,10.18598090277778,14.5,914.5833333333334,0,0.539771
2.89672,21.20198,27.45,31.0,6.519375,10.8,963.8708333333334,0,0.9616453
-5.28478,32.18109,28.475,21.0,7.587940340909091,11.5,890.5333333333333,0,0.85808814
-11.82551,34.04431,24.825,29.0,5.106364583333333,13.0,908.3250000000002,0,0.9483099
59.2525,-110.74544,18.97083333333333,42.0,3.803357961886305,14.6,976.5583333333334,0,0.9667195
25.68581,98.09944,22.024999999999995,20.0,5.7859325396825385,11.7,891.4875000000001,0,0.9599628
-32.22366,116.27751,18.529166666666665,27.0,9.642335689484128,23.8,978.1166666666668,0,0.87682176
4.20073,29.89864,25.641666666666666,23.0,8.849936342592592,11.7,918.7083333333334,0,0.8435053
-13.39604,-72.37984,4.270833333333333,54.0,0.3892282196969697,9.3,623.4708333333333,0,0.9245531
65.68142,156.992,13.8,37.0,2.0140131578947367,13.0,941.275,0,0.97730803
30.52717,-91.53577,18.73333333333333,32.0,3.33746632996633,9.6,1019.7833333333334,0,0.9675775
59.54688,-112.73222,20.229166666666668,30.0,5.799571572580646,12.5,979.8958333333334,0,0.95002526
-37.43127,143.09502,16.154166666666665,49.0,3.483915277777777,19.8,985.6833333333334,0,0.91819817
-7.56861,30.91165,19.558333333333334,30.0,6.845416666666666,16.1,846.4041666666667,0,0.93231833
63.61103,-116.04718,16.895833333333332,35.0,7.904277584876542,23.8,987.9708333333332,0,0.8450942
18.58212,97.31013,21.041666666666668,24.0,3.920763888888889,9.8,982.0208333333334,0,0.96745604
-13.4046,17.25075,18.4125,24.0,5.18925625,10.1,865.9249999999998,0,0.96182626
-8.53537,18.79293,24.933333333333337,29.0,5.523425925925926,10.7,895.2541666666666,0,0.9528427
42.62739,-124.35625,12.2125,69.0,1.6821264880952382,18.3,976.2166666666666,0,0.970509
51.67853,-73.35072,18.6625,32.0,8.235535037878787,22.5,961.4583333333334,0,0.7018616
-1.57758,14.01003,22.2625,67.0,2.4322326899509807,11.8,947.5291666666668,0,0.9543181
-8.36804,19.08887,23.804166666666664,19.0,8.693480034722223,12.2,890.5500000000001,0,0.805515
21.5608,94.13171,25.02916666666667,24.0,7.442005555555556,12.8,961.5791666666668,0,0.91610104
59.61462,-129.69037,19.675,25.0,6.066458333333333,13.3,876.7083333333334,0,0.92538553
-16.05989,-59.10883,29.78333333333333,47.0,3.583307291666666,12.0,987.8,0,0.94587195
18.0935,100.29092,27.23333333333333,26.0,7.581625514403291,13.6,931.2208333333334,0,0.8871826
5.17249,32.97301,30.725,24.0,9.575958333333332,13.8,956.2041666666668,0,0.6282183
-16.07465,144.65158,20.445833333333336,40.0,6.405945545392955,20.2,966.1583333333332,0,0.93767655
15.8504,120.60379,27.21666666666667,42.0,3.436367894056848,11.9,1005.3708333333332,0,0.95702004
3.84346,20.31732,27.287500000000005,25.0,4.7753125,9.6,966.3958333333334,0,0.9725347
-1.37968,-55.09964,31.716666666666665,29.0,7.5283032407407395,10.7,1002.7333333333332,0,0.8893578
-18.52859,30.94809,16.304166666666667,16.0,8.843411968954248,13.5,869.1958333333333,0,0.8650592
7.88541,37.56634,20.2875,14.0,7.590906249999999,9.2,805.4416666666666,0,0.788142
55.3303,-109.84527,17.045833333333334,28.0,9.703389607279693,23.8,933.075,0,0.7372671
48.89484,-75.86781,16.88333333333333,23.0,8.145622106481479,16.4,977.2708333333334,0,0.79833114
43.46716,124.65327,8.362499999999999,38.0,6.7820232371794855,37.8,984.7374999999998,0,0.87622947
-6.08137,24.19662,27.004166666666663,26.0,6.6176877572016455,10.8,923.6375,0,0.9397147
27.14468,102.66759,25.087499999999995,67.0,1.6202343749999997,7.1,896.5291666666666,0,0.96269095
-15.11909,-65.3912,30.066666666666663,36.0,8.065180180180178,14.8,990.1125,0,0.8488483
-6.48737,23.95172,26.58333333333333,21.0,5.920833333333333,10.0,950.3625,0,0.9605771
-18.04745,44.81132,25.15,28.0,7.075244252873564,10.1,997.7625,0,0.9294627
-16.89606,-40.60104,27.570833333333336,25.0,9.093072916666667,17.4,977.6458333333334,0,0.8113421
49.74579,-68.65614,10.966666666666669,27.0,2.2031250000000004,13.6,990.6083333333332,0,0.9765901
37.52785,39.30558,11.870833333333332,34.0,3.4665659722222224,19.1,933.9249999999998,0,0.92088133
56.01523,-124.65288,15.016666666666666,25.0,3.1044070512820507,7.7,892.8708333333334,0,0.9558577
-15.06044,48.88368,24.287500000000005,38.0,2.555896100427351,10.8,931.5041666666666,0,0.9706058
47.36979,126.57648,9.995833333333334,24.0,4.6330687500000005,17.8,988.7375,0,0.9536453
-13.20816,37.74544,26.166666666666668,25.0,9.217040598290598,13.0,948.3166666666668,0,0.70665866
16.49394,-91.49059,23.666666666666668,42.0,2.9055878552971577,8.9,895.0208333333334,0,0.97655463
-4.81642,-47.73861,25.53333333333333,49.0,5.2598666666666665,14.8,973.0166666666668,0,0.95791936
-2.64225,19.50566,26.8125,44.0,4.019392361111111,10.1,972.4625,0,0.9661166
-36.80646,142.25343,18.820833333333333,39.0,3.852389322916667,17.7,1002.9208333333332,0,0.9404971
-12.17804,33.87326,22.03333333333333,39.0,4.9414340277777775,14.4,880.6750000000001,0,0.9616949
-12.38224,142.93932,24.9875,47.0,6.487639973958334,17.1,996.5666666666666,0,0.9373713
-22.85098,-60.89172,17.912499999999998,45.0,3.7999162137681153,16.1,998.4208333333332,0,0.95866597
55.81607,133.23529,18.091666666666665,32.0,5.098560606060605,12.9,858.9291666666667,0,0.93680495
-9.49517,21.54253,22.65416666666667,22.0,8.926234148550725,13.6,911.2833333333332,0,0.77431875
-16.82105,-63.41169,28.9375,51.0,5.803730969551282,17.8,983.3125,0,0.9196793
-15.62255,-65.3911,29.445833333333336,50.0,5.576424972766885,15.6,990.1583333333332,0,0.9247923
-17.12993,-60.17315,21.899999999999995,42.0,4.736511627906975,13.3,976.8916666666668,0,0.971815
-20.44489,44.63966,27.899999999999995,37.0,5.97157894736842,15.9,1004.85,0,0.93432075
-9.43535,34.96089,18.570833333333333,41.0,3.986833664021165,15.5,836.775,0,0.96592796
55.48319,-101.4888,16.17083333333333,29.0,6.874850115740741,20.1,974.1875,0,0.95453835
61.37687,148.40965,21.1,34.0,7.143857142857143,19.8,913.4416666666666,0,0.8612746
-3.32832,17.22936,27.35,45.0,3.981109601449275,9.5,977.4708333333334,0,0.96088314
-5.49875,27.12233,25.425,27.0,7.116729910714287,12.3,921.0166666666668,0,0.9436602
-16.15911,144.55083,21.870833333333337,26.0,6.838010545267492,14.5,965.1791666666668,0,0.9518843
-28.05459,-60.80695,17.570833333333336,50.0,2.322680419389979,9.7,1012.6083333333332,0,0.96949816
40.72374,-84.13017,22.579166666666666,40.0,4.713171578590786,12.0,990.9958333333332,0,0.94793427
49.25497,-76.15511,24.120833333333337,32.0,7.921500946969698,13.3,971.8625,0,0.8842755
13.49428,104.75835,22.416666666666668,40.0,6.681715785907858,15.9,1006.7000000000002,0,0.82434815
-10.76798,27.10171,22.04583333333333,24.0,9.476034027777777,13.2,893.8541666666666,0,0.8134431
-37.30103,143.03575,15.741666666666664,31.0,5.134488932291666,17.9,980.4416666666666,0,0.9477048
49.7613,36.91742,10.208333333333334,30.0,6.340417786738351,25.6,1003.7083333333334,0,0.8940535
21.14733,100.80666,27.3625,25.0,5.744370993589744,9.7,910.9791666666666,0,0.9585135
34.81941,-1.10325,16.6375,18.0,8.647121710526315,15.2,892.5333333333333,0,0.755491
-3.5143,31.11682,23.254166666666663,31.0,5.840792643229166,13.2,892.7000000000002,0,0.9555627
-8.04645,23.14849,24.3375,23.0,5.682975260416668,8.4,912.2833333333332,0,0.9634624
61.79749,-124.13992,17.375,19.0,5.335572916666666,11.8,939.675,0,0.95143074
53.24596,-75.87922,15.179166666666667,36.0,3.589667792792793,13.8,989.2166666666666,0,0.96537834
-14.26247,-66.26949,27.899999999999995,62.0,4.284642857142856,15.9,992.0583333333334,0,0.93978715
-15.29167,27.18436,20.77083333333333,14.0,10.275792824074074,11.3,903.0041666666666,0,0.470563
-12.47789,-57.17624,24.616666666666664,36.0,3.609335585585585,12.1,971.0583333333334,0,0.97573596
-13.81888,26.18468,19.404166666666665,28.0,5.985739343869731,12.0,885.6291666666666,0,0.96322966
56.24497,-118.96631,20.0625,23.0,4.120475260416667,13.6,968.9375,0,0.9321496
-16.083,45.49985,25.57916666666667,26.0,7.8592779063786,19.6,1016.3291666666668,0,0.8882199
-12.8242,-61.74658,26.5125,41.0,3.737526041666667,11.3,993.825,0,0.9505644
-19.05203,34.03001,23.058333333333334,41.0,2.978368055555556,11.5,994.0958333333334,0,0.95841664
-7.36924,36.77471,25.8875,25.0,7.579561298076923,14.7,929.2708333333334,0,0.9136473
-5.63617,23.72642,27.416666666666668,30.0,5.49070340501792,13.0,936.3708333333334,0,0.95047736
-8.96532,28.47913,19.445833333333333,43.0,6.039993686868686,20.9,903.7375,0,0.9196483
17.83264,-101.20363,24.52916666666667,44.0,3.3000814043209874,12.1,919.9291666666668,0,0.97675437
-1.79313,10.37805,26.954166666666666,57.0,2.393344109195401,12.3,993.2208333333332,0,0.9580445
-15.46177,34.91133,19.45833333333333,38.0,6.346826032763532,23.7,958.1041666666666,0,0.9227827
-16.17232,33.76624,23.6125,57.0,3.2399335488505745,13.5,986.3208333333332,0,0.9504164
56.09884,-116.53709,20.604166666666668,19.0,10.576805555555556,13.2,934.9916666666668,0,0.4524438
-6.83159,15.78352,24.0375,42.0,3.840875726744186,12.3,925.3208333333332,0,0.96157396
-24.6794,-60.71476,28.575,59.0,6.17140625,23.6,991.0083333333332,0,0.91061664
56.69868,-91.75086,21.991666666666664,40.0,3.4820138888888885,15.8,1001.2625000000002,0,0.9683858
-4.00886,-47.27237,28.7375,43.0,6.2128515625,14.5,994.6833333333334,0,0.9396076
-0.70478,24.00849,24.52916666666667,53.0,1.6712387474279835,9.4,963.0791666666668,0,0.9528714
-18.85929,35.33212,29.116666666666664,32.0,6.771830808080807,18.7,1000.3,0,0.84999806
-9.54728,29.91339,21.175,25.0,8.205312500000002,15.5,877.1291666666666,0,0.8946288
-9.45986,-64.75208,28.995833333333334,43.0,3.391084674873737,7.6,995.2666666666668,0,0.9509899
53.09651,31.47421,12.183333333333332,28.0,7.626836685823755,24.2,996.5458333333332,0,0.8085
-6.37502,20.41471,25.0375,26.0,5.532978395061726,9.7,941.1,0,0.97231865
-4.13445,26.52245,26.84166666666667,31.0,4.221970486111111,9.5,948.9874999999998,0,0.96637815
-13.78392,136.8963,24.883333333333336,68.0,7.421424114331725,28.6,1008.8791666666666,0,0.838641
-11.74893,-52.80692,22.59583333333333,57.0,3.590659722222222,11.0,978.8375,0,0.95744365
47.56438,33.30224,24.141666666666666,44.0,3.891726080246914,16.0,998.925,0,0.94918066
11.15248,15.54841,28.525,26.0,7.025601851851852,9.5,973.3708333333334,0,0.9442241
-10.20754,-67.91574,29.85,41.0,6.609642857142856,13.2,988.8125,0,0.9114644
-10.10314,17.26547,22.162500000000005,16.0,7.789466911764708,12.5,885.5666666666666,0,0.9014671
-13.25843,28.3474,17.3125,30.0,8.798193884408603,24.1,893.8541666666666,0,0.7652937
9.81045,-63.39483,26.616666666666664,42.0,7.819935400516795,17.4,992.9416666666666,0,0.9076701
-4.64072,20.04307,26.83333333333333,40.0,4.6576558265582655,13.0,969.5208333333334,0,0.93059534
11.42532,-11.21194,26.941666666666663,26.0,7.23849408436214,12.8,960.1291666666666,0,0.9223581
-9.9624,30.00775,24.916666666666668,21.0,9.21633522727273,14.5,854.3583333333332,0,0.6239919
30.0785,75.64011,23.475,45.0,2.0264198369565216,8.9,989.0625,0,0.9640056
64.15184,-113.24228,18.591666666666665,44.0,5.085165123456789,16.9,967.2875,0,0.9490332
-16.27797,135.55272,28.9875,40.0,5.196539634146342,15.8,999.1541666666668,0,0.91490626
-4.87283,17.37191,23.241666666666664,46.0,2.6435335401891256,11.6,935.5083333333332,0,0.95171225
-7.87329,21.65146,26.350000000000005,31.0,6.079713541666667,13.7,916.4249999999998,0,0.94247454
21.01162,102.28245,27.73333333333333,28.0,7.825900383141762,17.1,914.5375,0,0.743186
-19.86225,132.63409,21.3625,22.0,7.082133152173912,13.0,978.9874999999998,0,0.8948374
18.42775,99.33549,27.774999999999995,27.0,7.158675595238095,11.9,961.7166666666668,0,0.913774
-22.51177,46.92879,14.866666666666664,72.0,2.888477929984779,19.5,903.6124999999998,0,0.92232877
61.24544,-110.81258,13.016666666666666,41.0,3.5008118386243385,20.6,974.0875,0,0.9608657
-23.8462,147.7068,30.479166666666668,32.0,7.504340277777779,13.5,978.35,0,0.879984
7.59701,19.76921,26.35833333333333,20.0,8.362495039682539,9.6,964.0541666666668,0,0.881031
18.07013,98.73904,23.19583333333333,45.0,2.4057272795893714,7.5,929.1875,0,0.970659
-19.85141,132.59367,19.75,17.0,9.458969907407408,14.3,979.5083333333332,0,0.6455032
-14.75983,23.23685,22.15416666666667,17.0,9.20526138117284,15.8,902.6166666666668,0,0.58019876
-14.75882,26.96206,17.483333333333334,27.0,9.077284226190477,21.3,882.4083333333334,0,0.6950253
18.83766,95.75941,28.387500000000003,30.0,6.600856854838709,13.2,986.3125,0,0.9376159
-4.18022,26.98406,26.90416666666667,21.0,8.657230902777782,10.8,942.4083333333334,0,0.89795274
-15.17404,-52.76689,28.7625,29.0,6.831093749999999,13.2,964.3458333333334,0,0.89562935
-17.8943,47.98243,20.55,23.0,5.551354166666667,16.1,895.1625,0,0.95720446
57.86042,134.10843,20.02083333333333,39.0,2.2606857638888886,14.8,926.025,0,0.9778863
5.40142,13.62652,25.6875,36.0,3.656418918918919,12.2,935.2541666666666,0,0.9741261
58.84579,-120.72182,14.979166666666666,23.0,8.766453269675926,28.1,948.9291666666668,0,0.4672101
31.92072,-92.82877,22.25,59.0,5.585677083333334,22.3,999.4249999999998,0,0.94058806
-13.73625,22.69476,18.516666666666666,25.0,8.172259615384615,15.9,903.8249999999998,0,0.8963185
-12.34688,142.8633,26.02916666666667,44.0,9.240354166666668,18.6,1007.0083333333332,0,0.8622025
-7.44254,21.89665,25.287500000000005,15.0,9.97012369791667,10.8,926.3916666666668,0,0.47043887
-9.43413,23.49547,21.787500000000005,19.0,9.550187500000003,11.8,898.6,0,0.7794275
30.63503,-90.55919,9.291666666666666,35.0,2.3239920910493823,10.5,1023.6833333333334,0,0.88658184
6.26145,6.42578,25.77916666666667,52.0,3.0521560534591194,11.3,989.2541666666666,0,0.96196115
63.16715,150.95552,19.04583333333333,33.0,4.600409007352942,10.3,935.7583333333332,0,0.94975173
59.39527,-114.45004,16.766666666666666,35.0,7.057912808641976,27.3,921.625,0,0.885596
-7.90887,-54.9861,28.554166666666664,35.0,5.228320794753085,11.4,979.4791666666666,0,0.9617828
-14.27726,-40.45943,22.629166666666663,43.0,5.040132575757576,16.1,937.0166666666668,0,0.9640243
58.45068,78.78352,18.195833333333336,37.0,8.353723044590646,25.4,1001.9375,0,0.66901207
4.41511,-66.39854,29.804166666666664,34.0,6.514339285714285,11.7,996.1333333333332,0,0.92212826
26.63202,94.98012,16.333333333333332,60.0,0.6816712204007285,4.8,961.5458333333332,0,0.9566097
-13.3034,-51.5941,29.55,31.0,7.591425781249999,15.4,980.9166666666666,0,0.85767424
-14.99087,-56.84164,30.7625,35.0,3.873796296296296,8.2,989.1833333333334,0,0.97588056
21.28631,92.27757,22.40416666666667,38.0,5.8954553952991455,13.0,1010.3583333333332,0,0.9379404
45.81159,121.31915,0.8791666666666668,11.0,0.9157986111111112,18.5,944.6416666666664,0,0.948074
-14.41694,-52.91455,28.866666666666664,25.0,9.178119658119655,13.5,956.0708333333332,0,0.5023419
20.94077,97.22259,18.995833333333334,29.0,4.416531250000001,12.5,883.2958333333335,0,0.97255635
-4.23651,27.06708,26.34583333333333,30.0,5.038994735663083,11.4,940.275,0,0.94995457
19.18204,98.97588,28.891666666666666,40.0,4.307324695121952,13.4,967.2333333333332,0,0.95175177
-8.32411,137.82404,26.925,58.0,7.092531779661018,19.6,1012.0499999999998,0,0.8961734
-5.19824,24.55717,26.1625,40.0,5.357463160569106,12.3,938.2333333333332,0,0.9544101
9.73527,-6.77629,22.90833333333333,22.0,6.577845712560387,10.1,964.3041666666668,0,0.9322675
-8.49367,23.68778,24.1875,35.0,4.722721354166667,10.0,894.5083333333332,0,0.95913905
9.28612,-12.73784,27.89166666666667,54.0,3.351226010101011,11.6,1002.3541666666666,0,0.9604188
21.96638,82.82038,16.26666666666667,21.0,5.493080808080809,12.4,989.3791666666666,0,0.9411092
-5.07404,27.49331,26.15833333333333,25.0,7.268998397435896,14.0,942.0916666666666,0,0.9110918
-5.61333,28.57783,23.55,36.0,4.084121621621622,13.0,896.8291666666668,0,0.9650524
-2.70129,-43.42813,28.4,48.0,7.520204081632653,21.3,1006.8583333333336,0,0.9288545
-17.84203,45.12467,22.90416666666667,23.0,7.8693308738425936,15.0,990.5500000000002,0,0.867713
11.8419,16.1762,27.620833333333337,52.0,3.246316496331237,8.9,976.9291666666668,0,0.96097475
38.31987,23.40537,26.558333333333334,37.0,9.190581140350876,21.4,962.3416666666668,0,0.6525366
-7.70206,15.04827,24.133333333333336,32.0,4.067929292929293,11.3,930.1333333333332,0,0.9758908
-13.9192,22.01235,20.683333333333334,20.0,6.385568783068784,12.8,896.2958333333332,0,0.94259125
2.17528,-59.71952,26.816666666666663,50.0,6.813711873638344,22.4,992.375,0,0.88839936
-13.62975,-67.75584,28.566666666666663,43.0,7.655650252525252,21.0,987.8958333333334,0,0.8537974
-4.6749,-74.85395,27.704166666666666,44.0,2.17529012345679,9.5,998.5708333333332,0,0.97128624
-9.22061,33.37566,10.9625,61.0,2.1158803763440863,17.7,810.1625,0,0.95572245
-20.73082,148.76021,25.975,64.0,2.0779999999999994,10.8,1007.4208333333332,0,0.9342795
-5.7189,27.28725,27.445833333333336,23.0,6.951991464120371,9.9,947.475,0,0.92813474
8.82295,-62.19434,29.954166666666666,40.0,9.394162432249322,17.5,1009.7875,0,0.8072822
60.63506,-116.9767,16.704166666666666,40.0,3.339135755420054,12.2,983.3625000000002,0,0.9561459
-4.2036,15.43629,28.729166666666668,41.0,6.27025462962963,13.8,980.3166666666666,0,0.9145627
19.85336,102.5134,25.10833333333333,29.0,6.14456712962963,14.5,901.9458333333332,0,0.9393606
-14.16648,-69.30457,17.287499999999998,50.0,1.420851715686274,9.7,828.8791666666666,0,0.9685708
-5.58764,16.30431,22.491666666666664,29.0,4.954414351851852,10.7,926.4666666666668,0,0.9654425
